2.932112230835447,-1.16274151749999,1.1679309031871328,5.896713936835868
6.145861709032415,3.716080218451562,-3.950734999653103,3.354622963723563
-1.01134640224896,6.457271074006494,2.322367586518518,5.35081077192512
2.8863405545434557,1.7314987704323472,5.354594709259894,0.6036865238068732
5.64057197872179,2.902048533740599,2.277201873379239,4.651205688756778
5.70456431028112,-0.6072762538541006,8.537148372739273,5.41518840013174
0.4992340785484428,5.127949136700902,6.514984214111739,6.105701388563506
-1.7025846676245742,5.831500652223408,0.26500137681653246,4.139843382927691
-0.010543222974353839,2.6865967584606323,1.3816837901369918,0.6177870818928695
0.7406911186417102,4.1892572328599,8.163881706656213,-2.47110549418038
5.355864496994724,1.2945554476754695,1.8236814785090738,4.449025947804616
-0.6073183849647781,0.6532413068080363,0.9419328138812424,2.031725418055053
-0.5762279745371117,3.722987085515298,0.5720069953900775,3.259249756304938
-1.8365730401885436,-4.661893784646649,3.849848803791282,1.1737430707910068
5.944901815040853,2.3572580618255983,0.9136578917080482,7.0376140914443
3.396594817914539,4.786154577596692,4.373008607237923,4.644434353271016
-0.1779232221627174,0.7170189884827143,2.891259344146429,1.5274382661358223
1.5340622147989182,1.3532128475559864,1.821895397222665,5.4295862216499
3.9285242647307106,0.16167345008577438,1.9775782754878868,0.45667204380709636
-3.256644134492947,1.9154862654855611,4.37489456861325,4.850883401501786
1.0717188984259984,-0.28847172505642504,2.562087046113404,0.87311048196224
5.583005043021876,4.361695808911241,2.9318210804888016,4.818441906473121
3.1343452299903047,-0.22310365319353354,4.60482762061914,-1.3146970036077654
2.1872383862758213,1.3806966098133584,4.86266145840967,0.9597912681215965
-2.328637588155095,6.579337993115809,7.629972197288934,5.577903641501661
1.5913141191184534,4.80685947578432,6.147336322735871,0.5820101548905163
2.535569566565292,-1.368390444377113,3.6308698650243323,0.7527108174574393
3.8938905742250007,8.70670546528595,-0.127558354864568,4.395856970568313
5.099472978659238,1.9615181640119541,0.20616891847585594,3.1896420537412857
3.8366495469529722,0.8828356125681509,4.566785440466941,2.121901157644665
-0.8926988659306065,-1.8642343025728443,1.2056030435328169,0.14407344479811446
6.929174162988922,0.8105208911787987,1.13777266044708,-0.8302543595234448
0.6831588881276662,0.9667876111959814,4.91048930160213,5.8607805567240385
0.8766687173397238,2.3123121878853334,-1.3442520052703593,2.4783831597252792
2.4414529989488942,-3.519824390225075,2.0168562657887876,1.5354663712462717
-0.4808201990524825,-1.1829087474110547,1.0054999710081618,-0.11104257861970224
2.776465615293097,2.6427969576319588,3.328548950348998,0.1867681127673122
-0.008154019567353288,3.2508104393143187,0.3918616409219753,3.4774710901585455
-0.9966436698843473,3.548593534769682,2.82572833141129,3.2648704482968904
2.907309527685667,1.845655513057671,1.1663845025545578,2.311942445652972
2.334029717222762,5.193838209132034,6.989402039995847,8.125740390375725
-3.5469602521433554,4.8642336218806905,-2.7420821607842383,-0.3684367317574955
4.443409307833952,2.1842701095209827,3.699352061722505,7.457924242548519
-0.6968863285799651,4.7400433493036065,-0.5418360290703799,-1.4967228345046037
2.4810313388484895,2.114479230217935,-8.303779293562958,6.072353603310811
2.5015272984906245,2.079661697982597,-1.050130105725401,2.933914895627856
3.9999576182507894,3.2877957722811235,-2.275985004918084,0.8998527717062201
2.637660136985613,6.074052014554944,4.45268037725788,1.054475851370065
1.6978231108526232,-0.2740239609713111,2.7787529014152996,4.334184170940391
7.426401424074583,-0.008599282179063472,-2.817156761102475,-0.7188390570958703
2.033465651143621,2.090070006792909,5.642677857577918,0.9179806038198657
6.119968758528188,-1.1121311751984884,7.78573725421225,4.06521540632752
-0.07494418607051179,2.2459726691177173,3.039043895467498,-1.8363400147834565
-2.4426604649768073,1.7868755420635956,4.021295125715559,1.357031582427647
2.4433408105497683,2.4198064044173835,5.923635264892506,5.630559601961435
-6.15118074885998,2.199363513895803,6.085034538736549,2.2245131788415065
6.598398765648337,-1.1490280697954116,0.35343917505567757,-1.2106816247451802
1.7721232898142791,3.0882200409201146,2.3545457017328864,-0.006612696856893585
-2.4580085740449125,3.9867813571378097,6.2489694496325745,2.7797823676820776
-3.289564504688231,2.013464808910624,0.055834832536816315,1.4021963198658867
-0.6421337593848113,2.3104395194945715,6.569788533799745,1.3836835034323642
-1.4992797601558365,-0.8534004507960762,0.9119178903946135,-1.5707961813240603
3.5534159915625834,-0.16573777935812828,2.3524878630679473,3.1911381498775997
-2.515706441836853,1.7144161439397112,1.11987332762048,2.2625649567837796
-1.2741516726508042,-5.487662307605839,-2.9034972954133185,6.356380635732908
-1.7578016150241935,0.6313379955156622,4.360800920060304,3.8800689382734186
2.4434057819792803,3.2770840052276977,2.0833972763331383,5.795257392341374
-0.6221394783132839,-0.41544423127383245,2.316995972973002,2.3241523954764656
1.847448423874957,-1.177421611451157,-0.5059992536631546,4.814147857688649
5.100961502607864,0.9650166273513399,0.6643227331080219,9.262249390061275
0.12282435391371727,1.243079377297243,4.681533879766558,0.6592065892412089
4.095012786084038,4.134228061930363,-0.583415549953004,0.6185985650992136
0.8634759337801192,-0.48875190486335374,-0.3277332854581414,8.05074074058064
3.1762489141472954,6.51878958638624,3.2313703320049565,2.0574939646783985
9.302164418984963,3.501136171314477,4.780685330824737,5.571059206572191
2.258904582829471,1.1511765181998563,3.5143123903342293,1.1436922834632255
2.8966107454223105,1.4457310964256975,13.231543193095657,2.8553813754456665
8.927607412152891,-1.3185560130807485,-0.1934057860602123,-2.4990841094451266
4.3311726828171535,4.690932681877736,0.03361401550735588,4.689348669614988
2.0015726229045123,4.010411771732244,1.9445987903116573,4.533485889963244
-2.741843313475684,5.769635648908467,-1.0012851532313567,-4.825218379394068
0.7475614496422003,2.3182485212333725,2.7556428098044012,4.762453943676619
0.0017515557383240843,-5.432554158636268,8.589480659851509,4.944657904388788
0.7199406016269885,5.8322621812619655,-0.4274676740221697,-3.836944463839467
1.2753570175657711,4.032956277412148,3.76693688945701,0.462067798937027
5.925813858631226,6.065920039904687,-1.2362809365804304,0.3185985532798048
2.3312729930719462,3.779689113066275,-3.7890971370219697,-1.6600858669688585
-1.5090922548338774,-0.3457601695349415,1.1672594590224672,3.8346921807279237
3.7326261024241374,0.8265230644867758,1.214373407972606,-0.8137288220740109
6.99489276325268,-1.0704151520818095,-0.12422678066756809,-0.7094457637255989
5.899097580308508,5.6294829342110475,-1.0376548448802785,2.169659349345503
4.003974135250907,6.58029870028828,1.972059368394788,-3.4221500311925155
5.584940356612808,0.6143689903562994,-0.022414717120799565,0.9444884888196976
-1.5672906059563987,13.32376211974806,0.7785733102455468,0.4247448688053401
4.564260033494289,7.374509633721539,3.7771356196724586,-3.515994363449191
5.000518114456254,-2.4438924856740876,1.505168067465227,2.7687640940196294
5.921570385027548,3.52521287331283,3.966696570668087,7.172061299519656
3.851319521608789,-2.941157086706622,0.3589973735886438,3.7159742299850644
5.252823478425403,-0.3329671044999607,0.8474629400660463,1.5892653162012642
2.8037047046638337,-2.3622995848320274,4.499150807652293,0.6521124972047905
